3.265856596658460731e-01,6.138972518060619166e-01
3.285497302676373410e-01,6.243286092034959767e-01
3.305138008694285534e-01,6.179972181363713180e-01
3.324778714712197658e-01,6.252766910190404870e-01
3.344419420730110337e-01,6.205449272644598668e-01
3.364060126748022461e-01,6.301221168014171647e-01
3.383700832765934585e-01,6.283770061025173437e-01
3.403341538783847264e-01,6.459349660493954870e-01
3.422982244801759388e-01,6.124542708610398734e-01
3.442622950819672067e-01,6.041392017460857078e-01
3.462263656837584191e-01,6.105829800505081506e-01
3.481904362855496315e-01,6.255905426600421038e-01
3.501545068873408995e-01,6.122702580541844464e-01
3.521185774891321119e-01,6.232773694283428867e-01
3.540826480909233243e-01,6.288999915455202316e-01
3.560467186927145922e-01,6.231418689408076972e-01
3.580107892945058046e-01,6.205746979894539717e-01
3.599748598962970725e-01,6.195840325085977263e-01
3.619389304980882849e-01,6.310716585108786525e-01
3.639030010998794973e-01,6.273113687763345325e-01
3.658670717016707652e-01,6.194462277366233893e-01
3.678311423034619776e-01,6.166842736234864342e-01
3.697952129052531900e-01,6.045163892865170752e-01
3.717592835070444579e-01,6.247983089773511134e-01
3.737233541088356703e-01,6.146359206514413476e-01
3.756874247106268827e-01,6.221262787999991550e-01
3.776514953124181506e-01,6.201719432122858588e-01
3.796155659142093630e-01,6.351620256092134209e-01
3.815796365160005754e-01,6.319847805033012023e-01
3.835437071177918433e-01,6.283340082841661900e-01
3.855077777195830557e-01,6.160894472223985563e-01
3.874718483213742681e-01,6.315416220987821738e-01
3.894359189231655360e-01,6.312863558374561812e-01
3.913999895249567484e-01,6.304657016964270166e-01
3.933640601267479608e-01,6.286134292397246304e-01
3.953281307285392288e-01,6.315567658393005379e-01
3.972922013303304412e-01,6.287232571113795521e-01
3.992562719321217091e-01,6.269947353521881928e-01
4.012203425339129215e-01,6.232421062776768439e-01
4.031844131357041894e-01,6.336726280070621442e-01
4.051484837374954018e-01,6.305310696603275700e-01
4.071125543392866142e-01,6.450583887676096806e-01
4.090766249410778821e-01,6.176261956974316014e-01
4.110406955428690945e-01,6.259927347304423684e-01
4.130047661446603069e-01,6.182073881929965875e-01
4.149688367464515748e-01,6.216903494970782429e-01
4.169329073482427872e-01,6.262718865002356861e-01
4.188969779500339996e-01,6.380903366820522837e-01
4.208610485518252675e-01,6.331135564624332801e-01
4.228251191536164799e-01,6.107964764757172205e-01
4.247891897554076923e-01,6.299114572016608626e-01
4.267532603571989602e-01,6.281478700151207351e-01
4.287173309589901726e-01,6.198085467125513670e-01
4.306814015607813850e-01,6.198954189946239701e-01
4.326454721625726529e-01,6.349621781527584607e-01
4.346095427643638653e-01,6.302785819568191839e-01
4.365736133661551333e-01,6.395982179765485887e-01
4.385376839679463457e-01,6.109554945239396018e-01
4.405017545697376136e-01,6.268641087823015878e-01
4.424658251715288260e-01,6.185876066562555620e-01
4.444298957733200384e-01,6.361721051291868712e-01
4.463939663751113063e-01,6.172571115121162633e-01
4.483580369769025187e-01,6.248013550063499233e-01
4.503221075786937311e-01,6.148255838901547365e-01
4.522861781804849990e-01,6.411561227787955231e-01
4.542502487822762114e-01,6.228024606034684441e-01
4.562143193840674238e-01,6.156385646879807272e-01
4.581783899858586917e-01,6.346973390661679870e-01
4.601424605876499041e-01,6.394739508635134406e-01
4.621065311894411165e-01,5.952985083713766556e-01
4.640706017912323844e-01,6.272967191896168249e-01
4.660346723930235968e-01,6.303113509515526625e-01
4.679987429948148092e-01,6.295413370018285715e-01
4.699628135966060771e-01,6.250714232274331428e-01
4.719268841983972895e-01,6.273117156447670650e-01
4.738909548001885019e-01,6.244610438037682121e-01
4.758550254019797698e-01,6.042896911031709895e-01
4.778190960037709822e-01,6.288512790376655781e-01
4.797831666055622502e-01,6.355490296758720126e-01
4.817472372073534626e-01,6.198498053003548280e-01
4.837113078091446750e-01,6.209912668030187488e-01
4.856753784109359429e-01,6.156712729356488278e-01
4.876394490127271553e-01,6.338841067452708478e-01
4.896035196145183677e-01,6.208805403507592358e-01
4.915675902163096356e-01,6.357213664022702826e-01
4.935316608181008480e-01,6.285062476085955252e-01
4.954957314198921159e-01,6.267026073860454405e-01
4.974598020216833283e-01,6.235880021476993829e-01
4.994238726234745407e-01,6.205356502571549582e-01
5.013879432252658086e-01,6.135281269618710898e-01
5.033520138270569655e-01,6.292285026778656754e-01
5.053160844288482334e-01,6.202389570685999942e-01
5.072801550306395013e-01,6.251061094390677475e-01
5.092442256324307692e-01,6.402420299341626819e-01
5.112082962342219261e-01,6.223808167010838055e-01
5.131723668360131940e-01,6.237279591454073513e-01
5.151364374378044619e-01,6.254175471840015543e-01
5.171005080395956188e-01,6.219540586214366007e-01
5.190645786413868867e-01,6.172157343306866606e-01
5.210286492431781546e-01,6.272006096057188840e-01
5.229927198449693115e-01,6.475355347345216339e-01
5.249567904467605794e-01,6.194989292694652594e-01
5.269208610485518474e-01,6.377071071984500295e-01
5.288849316503430043e-01,6.291800737464885440e-01
5.308490022521342722e-01,6.120487058551560278e-01
5.328130728539255401e-01,6.265690677819929499e-01
5.347771434557166970e-01,6.304350030279728401e-01
5.367412140575079649e-01,6.271129587048812626e-01
1.150159744408945639e-01,4.426205909826443907e-01
1.199476810257949638e-01,4.379133506344866089e-01
1.248793876106953638e-01,4.451080018555436113e-01
1.298110941955957776e-01,4.405498280168317349e-01
1.347428007804961636e-01,4.294041440344756322e-01
1.396745073653965774e-01,4.417562213526589066e-01
1.446062139502969635e-01,4.413068268267246186e-01
1.495379205351973773e-01,4.642734368219715857e-01
1.544696271200977633e-01,4.532750106629584996e-01
1.594013337049981771e-01,4.409025132121464075e-01
1.643330402898985632e-01,4.443597891041630166e-01
1.692647468747989770e-01,4.421260046722063630e-01
1.741964534596993630e-01,4.496353914125219009e-01
1.791281600445997768e-01,4.459729987892945280e-01
1.840598666295001906e-01,4.548564360479989133e-01
1.889915732144005767e-01,4.548030575963029065e-01
1.939232797993009627e-01,4.190060395826186168e-01
1.988549863842013765e-01,4.451302833790841129e-01
2.037866929691017903e-01,4.477196184323042893e-01
2.087183995540021764e-01,4.544745184597455689e-01
2.136501061389025624e-01,4.548663606882001886e-01
2.185818127238029762e-01,4.497977275905601369e-01
2.235135193087033900e-01,4.474468326498972082e-01
2.284452258936037761e-01,4.410855371931036162e-01
2.333769324785041899e-01,4.435163891264759517e-01
2.383086390634046037e-01,4.467444184600444790e-01
2.432403456483049897e-01,4.599047299087696827e-01
2.481720522332053758e-01,4.479644634040207962e-01
2.531037588181057618e-01,4.557662436342148071e-01
2.580354654030061479e-01,4.428669536686218322e-01
2.629671719879065894e-01,4.478308120618806898e-01
2.678988785728069755e-01,4.350748912787873457e-01
2.728305851577074170e-01,4.532635310695943276e-01
2.777622917426078031e-01,4.427557144772516495e-01
2.826939983275081891e-01,4.561946917581307659e-01
2.876257049124085752e-01,4.553205026714932657e-01
2.925574114973089612e-01,4.583310410267811830e-01
2.974891180822094028e-01,4.593319888939452200e-01
3.024208246671097888e-01,4.514678814061913736e-01
3.073525312520102304e-01,4.780249148540097748e-01
3.122842378369106164e-01,4.439919623573364005e-01
3.172159444218110025e-01,4.520823621935704528e-01
3.221476510067113885e-01,4.356138313357234559e-01
3.270793575916117746e-01,4.532181756226652536e-01
3.320110641765121606e-01,4.519658679783521427e-01
3.369427707614126022e-01,4.581534638166632756e-01
3.418744773463129882e-01,4.648389093741299161e-01
3.468061839312134298e-01,4.465336741327990966e-01
3.517378905161138158e-01,4.701069642623227351e-01
3.566695971010142019e-01,4.575922939047784022e-01
3.616013036859145879e-01,4.665948353993037423e-01
3.665330102708150295e-01,4.557625289056219664e-01
3.714647168557154155e-01,4.533668385256426347e-01
3.763964234406158016e-01,4.561670879088087216e-01
3.813281300255161876e-01,4.619940822086314736e-01
3.862598366104166292e-01,4.524960341089119820e-01
3.911915431953170152e-01,4.470150102744892551e-01
3.961232497802174013e-01,4.786857580899499531e-01
4.010549563651177873e-01,4.549066617136048873e-01
4.059866629500182289e-01,4.611570852717110647e-01
4.109183695349186149e-01,4.602158240151635882e-01
4.158500761198190010e-01,4.545386859989510309e-01
4.207817827047193870e-01,4.579077351960928466e-01
4.257134892896198286e-01,4.613228826120072124e-01
4.306451958745202147e-01,4.734139638202071731e-01
4.355769024594206007e-01,4.678898013743902351e-01
4.405086090443210423e-01,4.690721032098429388e-01
4.454403156292214283e-01,4.491832567586609426e-01
4.503720222141218144e-01,4.610110017885753475e-01
4.553037287990222004e-01,4.521011139565553338e-01
4.602354353839226420e-01,4.688687869598540670e-01
4.651671419688230280e-01,4.455830045646329007e-01
4.700988485537234141e-01,4.677356558058915481e-01
4.750305551386238001e-01,4.466500011504780376e-01
4.799622617235242417e-01,4.551476849493367727e-01
4.848939683084245722e-01,4.600539995368896351e-01
4.898256748933250138e-01,4.659312017277464912e-01
4.947573814782253998e-01,4.508343988390019486e-01
4.996890880631257859e-01,4.631129864082994541e-01
5.046207946480261164e-01,4.358575915258058875e-01
5.095525012329266135e-01,4.616914450758973776e-01
5.144842078178269995e-01,4.706835763145031937e-01
5.194159144027273856e-01,4.614923041481872601e-01
5.243476209876277716e-01,4.465949848535838429e-01
5.292793275725282687e-01,4.538571126581014137e-01
5.342110341574286547e-01,4.749893964841058747e-01
5.391427407423290408e-01,4.751434282211657312e-01
5.440744473272294268e-01,4.614304023336784355e-01
5.490061539121298129e-01,4.643121006784009519e-01
5.539378604970301989e-01,4.606135669408688016e-01
5.588695670819305850e-01,4.764159974146408016e-01
5.638012736668309710e-01,4.629063503751943975e-01
5.687329802517313571e-01,4.647430661681409281e-01
5.736646868366317431e-01,4.742500262697000868e-01
5.785963934215321292e-01,4.769938827123080261e-01
5.835281000064326262e-01,4.902623906755238514e-01
5.884598065913330123e-01,4.383603645733294973e-01
5.933915131762333983e-01,4.683385199410108335e-01
5.983232197611337844e-01,4.755433781019322015e-01
6.032549263460341704e-01,4.700759153229644993e-01
6.081866329309346675e-01,4.576936058819880415e-01
6.131183395158350535e-01,4.506392654601147907e-01
6.180500461007354396e-01,4.737092905407775389e-01
6.229817526856358256e-01,4.637062075774957548e-01
6.279134592705362117e-01,4.823222190594065317e-01
6.328451658554365977e-01,4.617175080732342507e-01
6.377768724403369838e-01,4.646045072780899954e-01
6.427085790252373698e-01,4.628819599334080825e-01
6.476402856101377559e-01,4.656765442867019100e-01
6.525719921950382529e-01,4.566728674237845453e-01
6.575036987799386390e-01,4.695252752782249073e-01
6.624354053648390250e-01,4.849107737897452863e-01
6.673671119497394111e-01,4.625837048303598209e-01
6.722988185346397971e-01,4.756451312996935465e-01
6.772305251195401832e-01,4.698543645254699141e-01
6.821622317044406802e-01,4.578085465428925471e-01
6.870939382893410663e-01,4.576674002017548926e-01
6.920256448742414523e-01,4.650763324377779062e-01
6.969573514591418384e-01,4.522958043232775949e-01
7.018890580440422244e-01,4.728857961544639110e-01
7.068207646289426105e-01,4.698637488750679325e-01
7.117524712138429965e-01,4.535760192931212464e-01
7.166841777987433826e-01,4.663295015220335626e-01
7.216158843836437686e-01,4.707222637583082792e-01
7.265475909685442657e-01,4.418365910692843013e-01
7.314792975534446517e-01,4.665372523605346711e-01
7.364110041383450378e-01,4.748153083295231225e-01
7.413427107232454238e-01,4.581683726533100631e-01
7.462744173081458099e-01,4.600439318924995913e-01
7.512061238930461959e-01,4.795896501123256828e-01
7.561378304779466930e-01,4.663037909886800780e-01
7.610695370628470791e-01,4.631038362820325549e-01
7.660012436477474651e-01,4.676225360040767165e-01
7.709329502326478512e-01,4.662854629902926096e-01
7.758646568175482372e-01,4.850673859289869050e-01
7.807963634024486232e-01,4.844812577101954565e-01
7.857280699873490093e-01,4.783911263243262879e-01
7.906597765722493953e-01,4.755351638367012468e-01
7.955914831571498924e-01,4.702442162118672386e-01
8.005231897420502785e-01,4.392292423119631417e-01
8.054548963269506645e-01,4.670148269862687274e-01
8.103866029118510506e-01,4.661692937772958789e-01
8.153183094967514366e-01,4.587902015977091130e-01
8.202500160816518227e-01,4.518454101850854499e-01
8.251817226665522087e-01,4.606387727142768340e-01
8.301134292514525947e-01,4.785487043530182727e-01
8.350451358363530918e-01,4.682559926453618848e-01
8.399768424212534779e-01,4.579979352830222949e-01
8.449085490061538639e-01,4.482467545966301037e-01
8.498402555910542500e-01,4.559300155779947294e-01
3.386581469648561882e-01,2.981163525898498645e-01
3.401103688643624112e-01,2.831436704739242471e-01
3.415625907638686898e-01,2.883994800347557952e-01
3.430148126633749128e-01,2.823744031234878826e-01
3.444670345628811914e-01,2.854906224487558930e-01
3.459192564623874144e-01,2.948060478458511824e-01
3.473714783618936375e-01,2.994753959394320098e-01
3.488237002613999160e-01,2.731182031830269308e-01
3.502759221609061391e-01,2.874502984215440704e-01
3.517281440604123621e-01,3.021195419368677970e-01
3.531803659599186407e-01,2.953010946427288563e-01
3.546325878594248637e-01,2.855718202091908076e-01
3.560848097589311423e-01,2.910766037943694484e-01
3.575370316584373653e-01,2.880339663286368701e-01
3.589892535579435884e-01,2.754991977156116545e-01
3.604414754574498669e-01,3.004087668840877412e-01
3.618936973569560900e-01,2.948039269953799946e-01
3.633459192564623130e-01,2.874274509277798817e-01
3.647981411559685916e-01,2.747204193091419833e-01
3.662503630554748146e-01,2.909438044963496561e-01
3.677025849549810932e-01,2.920934206348036466e-01
3.691548068544873162e-01,2.744176357986743975e-01
3.706070287539935393e-01,2.977356533797227423e-01
3.720592506534998178e-01,2.946599426026558222e-01
3.735114725530060409e-01,2.754879684330748812e-01
3.749636944525123194e-01,3.013174977946308508e-01
3.764159163520185425e-01,2.997319840686605286e-01
3.778681382515247655e-01,3.117337429849517116e-01
3.793203601510310441e-01,2.870774292954050289e-01
3.807725820505372671e-01,2.945070665258548437e-01
3.822248039500434902e-01,2.963508865997223074e-01
3.836770258495497687e-01,3.055674771562022496e-01
3.851292477490559918e-01,2.817954076222767834e-01
3.865814696485622148e-01,3.031804584232227207e-01
3.880336915480684934e-01,2.840752062998662675e-01
3.894859134475747164e-01,2.938770000846788744e-01
3.909381353470809950e-01,2.865891397109583960e-01
3.923903572465872180e-01,2.800156063094363379e-01
3.938425791460934411e-01,2.983189285425991710e-01
3.952948010455997196e-01,3.174988411086368534e-01
3.967470229451059427e-01,2.883248221209460116e-01
3.981992448446122213e-01,2.921774848144230718e-01
3.996514667441184443e-01,2.878264325410344049e-01
4.011036886436246673e-01,2.961392064996322127e-01
4.025559105431309459e-01,2.712852416437239178e-01
4.040081324426371689e-01,3.021992676576129577e-01
4.054603543421434475e-01,2.938348134024431624e-01
4.069125762416496705e-01,2.893727662968620384e-01
4.083647981411558936e-01,2.762785096552405339e-01
4.098170200406621166e-01,2.927955744913399161e-01
4.112692419401683952e-01,2.770174557895746514e-01
4.127214638396746182e-01,2.999361621524634369e-01
4.141736857391808968e-01,2.863220748498565005e-01
4.156259076386871198e-01,2.811353911838201936e-01
4.170781295381933429e-01,2.918509917173780499e-01
4.185303514376996215e-01,2.907477445386945081e-01
4.199825733372058445e-01,2.816611869286685943e-01
4.214347952367121231e-01,3.053294635878031071e-01
4.228870171362183461e-01,3.206092960419592020e-01
4.243392390357245691e-01,2.822330576363762944e-01
4.257914609352308477e-01,3.103896803684935701e-01
4.272436828347370708e-01,3.153117037564862057e-01
4.286959047342433493e-01,2.967557060573321470e-01
4.301481266337495724e-01,2.903984315131222793e-01
4.316003485332557954e-01,2.931970892078976654e-01
4.330525704327620740e-01,2.863608469156224690e-01
4.345047923322682970e-01,2.826896902754929553e-01
4.359570142317745756e-01,2.741845161718872714e-01
4.374092361312807986e-01,2.974032658809643848e-01
4.388614580307870217e-01,2.974204448198219941e-01
4.403136799302933002e-01,2.958418475148174576e-01
4.417659018297995233e-01,2.919402690100355025e-01
4.432181237293058018e-01,2.999133828247288469e-01
4.446703456288120249e-01,2.827331084154359186e-01
4.461225675283182479e-01,3.083077838304288387e-01
4.475747894278244710e-01,3.029567313862738809e-01
4.490270113273307495e-01,2.921283113865073555e-01
4.504792332268369726e-01,2.941567325277486544e-01
4.519314551263432511e-01,2.863732867150558525e-01
4.533836770258494742e-01,2.898954455360655547e-01
4.548358989253556972e-01,2.808530294551626061e-01
4.562881208248619758e-01,2.771887742208213878e-01
4.577403427243681988e-01,3.055912216507051249e-01
4.591925646238744774e-01,2.903879834610386679e-01
4.606447865233807004e-01,3.006834592260575478e-01
4.620970084228869235e-01,2.919537488285402493e-01
4.635492303223932020e-01,3.048231967428311484e-01
4.650014522218994251e-01,2.856034015696810036e-01
4.664536741214057036e-01,2.941027296947921199e-01
4.679058960209119267e-01,3.096303195271985498e-01
4.693581179204181497e-01,2.947791965881321197e-01
4.708103398199244283e-01,2.886754963317398337e-01
4.722625617194306513e-01,2.939398093293865699e-01
4.737147836189368744e-01,2.982324628634779873e-01
4.751670055184431529e-01,3.005802131670925470e-01
4.766192274179493760e-01,2.785432319994698980e-01
4.780714493174555990e-01,2.936213620528826951e-01
4.795236712169618776e-01,2.884081351720418351e-01
4.809758931164681006e-01,2.916507474523680754e-01
4.824281150159743792e-01,2.854207595781872997e-01
4.838803369154806022e-01,2.818177229956144170e-01
4.853325588149868253e-01,3.024011169108140051e-01
4.867847807144931038e-01,2.906990334937434861e-01
4.882370026139993269e-01,2.779119996526487335e-01
4.896892245135056054e-01,2.934705399440252216e-01
4.911414464130118285e-01,2.913888367197506879e-01
4.925936683125180515e-01,2.999592190278669301e-01
4.940458902120243301e-01,3.102858220681149470e-01
4.954981121115305531e-01,2.964763150445101081e-01
4.969503340110367762e-01,3.002548698098858604e-01
4.984025559105430547e-01,2.917712953185342406e-01
4.998547778100492778e-01,2.980962470608386483e-01
5.013069997095555008e-01,2.945584031287280524e-01
5.027592216090617239e-01,2.898136849840832752e-01
5.042114435085680579e-01,2.879902893674913256e-01
5.056636654080742810e-01,2.926689639112954322e-01
5.071158873075805040e-01,2.754899517566400391e-01
5.085681092070867271e-01,2.802972098064937523e-01
5.100203311065929501e-01,2.898474958319280925e-01
5.114725530060992842e-01,2.680273991773723941e-01
5.129247749056055072e-01,2.816266635271162388e-01
5.143769968051117303e-01,2.970627220240313893e-01
