-7.63,22.71
-5.96,21.88
-6.36,19.66
3.94,23.53
-1.97,24.68
5.58,25.64
-7.31,21.52
-6.57,18.62
-6.56,22.05
-5.02,20.92
7.09,16.76
5.27,17.33
2.36,23.56
5.08,15.52
-0.80,26.97
-6.97,20.36
3.99,26.43
-5.94,20.89
3.16,25.20
7.03,15.34
4.27,23.44
3.24,23.62
-8.67,17.58
2.61,23.73
-6.27,17.31
-7.47,19.03
7.34,14.25
-7.14,21.67
8.09,23.45
-8.13,21.58
-8.00,22.52
-0.37,26.26
9.43,23.74
2.60,24.77
-5.37,18.82
-9.21,21.60
-1.83,29.83
4.06,25.60
-8.08,19.05
1.82,23.74
-7.71,21.11
-8.65,18.52
3.35,23.85
-8.58,20.22
-6.70,21.13
3.74,24.31
-2.25,29.59
-6.91,20.24
9.52,23.39
-5.32,19.31
9.88,22.54
5.96,16.13
-8.12,22.49
-5.44,20.14
-5.31,20.74
-1.31,26.74
-7.30,22.49
6.82,15.93
-6.43,21.51
-0.83,26.53
9.06,22.26
6.19,17.09
1.52,24.29
-0.81,28.01
-1.09,26.35
-7.51,20.68
-8.05,20.51
-8.44,21.73
-1.85,28.81
-7.36,16.71
-2.78,29.49
-2.83,28.10
-7.06,21.87
5.57,25.14
-0.71,29.22
-6.93,16.48
3.47,24.01
3.69,24.78
10.40,23.38
-8.62,21.13
-3.10,26.98
-1.45,25.64
-1.60,28.97
5.46,25.47
9.81,21.85
-1.57,25.83
-1.88,24.76
2.76,23.74
9.24,22.01
-8.24,20.45
4.37,25.59
1.28,25.41
2.43,24.52
6.95,16.71
9.58,23.42
-4.74,18.90
-8.60,21.20
-1.46,28.38
-7.10,21.38
6.45,15.79
-5.86,19.02
-4.26,19.50
-7.42,21.90
3.38,25.59
-5.36,20.49
-0.79,25.36
-0.36,25.93
-1.98,29.16
3.81,23.85
-1.78,26.52
-4.76,17.25
4.70,22.01
-0.95,27.04
8.87,22.65
-7.48,22.57
8.35,15.41
-2.87,28.07
7.36,16.18
1.39,25.36
-0.91,25.57
-3.18,28.19
4.18,24.44
9.92,24.14
-5.11,20.14
-1.61,25.97
7.26,15.81
1.70,24.29
-6.76,22.04
-7.76,23.28
7.75,16.55
-0.59,26.86
10.30,22.05
7.47,16.94
7.60,17.97
-5.09,18.67
10.84,24.54
4.45,24.22
0.55,29.35
-5.71,21.74
-6.62,22.36
-6.15,21.89
-5.70,20.04
-1.01,25.95
-0.23,25.82
5.46,23.71
-6.96,17.95
-5.26,19.02
-5.07,19.24
5.56,23.65
-3.82,19.90
-1.32,27.94
6.14,14.79
2.64,25.21
5.04,24.99
-3.62,20.09
-9.54,20.30
-6.68,18.24
-2.05,25.74
-2.82,27.18
-6.68,17.67
4.26,25.68
-6.02,15.70
8.62,23.37
-5.79,15.98
2.01,25.90
1.37,23.94
-2.85,19.38
-7.55,19.50
3.04,22.95
5.57,16.21
-8.16,20.78
0.99,24.86
-6.85,16.64
-6.32,22.51
3.22,25.08
9.67,22.83
8.38,23.96
-1.29,28.73
-7.73,20.52
6.92,16.30
-3.49,25.07
7.32,15.55
1.04,23.90
3.34,25.87
-7.83,23.06
-6.16,17.85
1.22,24.88
-7.92,21.30
-9.12,20.18
-0.12,27.76
-2.34,27.91
-4.58,18.98
-6.61,19.72
-6.90,21.39
-3.43,17.99
-7.57,16.69
-7.19,17.34
9.98,22.24
8.05,16.07
-0.82,26.21
9.73,22.98
-7.20,21.36
-5.11,18.17
-9.61,22.41
-5.45,21.94
-8.03,20.13
-8.50,20.61
-0.56,28.35
5.16,26.40
-7.46,18.45
0.50,25.85
-7.66,19.43
