5.172892665550202773e-01,6.477032603121217758e-01
5.444562083771788963e-01,6.152744272137351533e-01
5.162739131032691997e-01,6.361955962809398013e-01
5.069414923495746406e-01,6.437799019827108449e-01
5.024856130062538284e-01,6.362232719781959478e-01
5.113668755262844590e-01,6.451096094102163336e-01
5.110317901222117820e-01,6.314174620448398390e-01
4.948993310310434990e-01,6.588459285116209374e-01
4.753810303086264399e-01,6.447642836345907069e-01
4.821731947614670832e-01,6.501897689864877261e-01
4.779021424552762909e-01,6.504182346233419176e-01
4.716823849127546042e-01,6.466089119977848076e-01
4.607548737785687187e-01,6.207480434993655205e-01
4.618292021720033502e-01,6.419226904627119978e-01
4.462981027536770395e-01,6.447010954654033288e-01
4.427088662085919002e-01,6.673666641212602224e-01
4.332223095692546710e-01,6.543067198712124721e-01
4.465119725622538338e-01,6.662385606363214752e-01
4.299266239548178437e-01,6.553183914245400699e-01
4.203884559845604274e-01,6.513734431184645679e-01
4.240659138947117102e-01,6.513872152992327136e-01
4.239182688481644701e-01,6.442815390650251661e-01
4.051008332642472287e-01,6.415037336994231509e-01
4.006881245716577000e-01,6.376170440520673166e-01
3.931502261723854863e-01,6.453003922346441934e-01
4.028625692858444629e-01,6.411205030090527668e-01
3.905004716247906238e-01,6.255498735258718801e-01
3.604681219937507231e-01,6.241363663797792061e-01
3.736096849759369398e-01,6.135457622630084984e-01
3.788750262531280222e-01,6.157216472959322617e-01
3.611878084783934906e-01,6.190653644800172550e-01
3.681124646384701937e-01,6.273180166554378490e-01
3.464144946207095566e-01,6.209904755786826991e-01
3.379130713884373471e-01,6.147364255066449790e-01
3.562529664457780854e-01,6.094070784457640277e-01
3.520315129210007665e-01,5.918578773185438902e-01
3.375276170735739822e-01,6.054278307865920139e-01
3.360048905757591631e-01,5.843596785313324160e-01
3.385301598225372022e-01,5.884358036476367015e-01
3.148342047174600422e-01,5.940714192309412001e-01
3.187508640437486385e-01,5.843401107038517228e-01
3.234103969101351228e-01,5.816428354055025451e-01
3.011217721237464673e-01,5.664210484967694414e-01
3.263882075904324109e-01,5.548470111657147763e-01
3.259352248565938748e-01,5.537147863429046080e-01
3.074412665613880380e-01,5.471720272843065835e-01
3.238720013176489831e-01,5.323395266513663016e-01
3.042917407731342561e-01,5.521497334455531814e-01
3.324251036906546442e-01,5.248745223331675591e-01
3.065307874179751257e-01,5.199387444789188573e-01
3.225667852338311992e-01,5.397040473734864285e-01
3.167728294182221571e-01,5.303788158258426755e-01
3.089435249963291552e-01,5.021645428879742967e-01
3.077966776704526009e-01,5.002259902408568992e-01
3.085211114355272954e-01,4.971764688256264941e-01
3.099827879097077910e-01,4.952898584880749411e-01
2.967562042771471065e-01,4.629865674597768987e-01
3.230855177152835433e-01,4.497850487655725149e-01
3.306631846198202496e-01,4.642711839121245743e-01
3.194696392472613500e-01,4.756850100317459584e-01
3.348457355194659479e-01,4.593446296359875447e-01
3.374799709014068005e-01,4.630283910294721306e-01
3.298880391298153469e-01,4.627565609011331516e-01
3.350206727732162326e-01,4.489854956165388877e-01
3.441412230685824136e-01,4.335709015465019633e-01
3.430435707015967450e-01,4.301798373295581679e-01
3.431014945156348750e-01,4.424674301842930202e-01
3.506729192632200842e-01,4.133710284183917394e-01
3.531449189240059017e-01,4.204956931747100279e-01
3.486541198156766774e-01,4.267737613577256561e-01
3.626341418470577782e-01,4.154450555928240196e-01
3.609140258368450094e-01,4.008140481587089687e-01
3.734102495161158997e-01,4.049063125955827402e-01
3.861812408044257849e-01,3.948153141560375445e-01
3.788794540720009651e-01,3.991056426618146968e-01
4.092938458143935421e-01,4.104097060133768404e-01
3.866022381420363141e-01,4.197898618130629922e-01
3.927635645381931662e-01,3.977534437493273067e-01
4.075662097051274135e-01,4.250938663921223215e-01
3.942397898371108877e-01,4.150727337980968379e-01
4.276807200476291371e-01,4.039986386240276284e-01
4.421822335135773829e-01,3.851479489684608293e-01
4.208337413076490563e-01,3.965461724356085238e-01
4.230710469234872928e-01,4.016567132972725940e-01
4.565059282120733086e-01,3.968693642208652728e-01
4.466449212907670496e-01,3.908276119206067767e-01
4.523920088341854551e-01,3.965422091856045106e-01
4.570218239279654204e-01,3.773295499389414109e-01
4.688769960394031378e-01,3.940735212379630203e-01
4.821579353839388626e-01,3.851448645598704035e-01
4.878309535846380163e-01,3.979348291018525163e-01
4.751239972786283072e-01,4.069355591966565266e-01
4.720201329965816872e-01,3.897504590471412289e-01
4.884406074564224820e-01,3.890928464164752354e-01
4.944283887558493795e-01,3.971916608642809265e-01
4.929411625808387543e-01,4.109759746761936783e-01
5.052763223293486039e-01,4.079899748067139509e-01
5.206879642210047177e-01,4.204082076278948810e-01
5.125138252711296527e-01,4.058146015094447612e-01
5.216530104255199252e-01,4.135222764880762125e-01
5.374833296426768658e-01,4.086962802134980199e-01
5.445457548977225004e-01,4.171156547623249278e-01
5.315112754087500946e-01,4.221713081839959525e-01
5.612790916186497503e-01,4.430783509247416818e-01
5.378466551442561139e-01,4.451441527342744342e-01
5.534486379211529528e-01,4.399037499107317228e-01
5.609603582438398295e-01,4.480262789467241991e-01
5.487950164245252171e-01,4.564258633583336278e-01
5.641183852592930315e-01,4.477080143024783077e-01
5.603917677568877043e-01,4.559520517919433136e-01
5.545982764399621789e-01,4.765761280164968472e-01
5.533463377152580964e-01,4.663878745583831531e-01
5.728705996840515180e-01,4.804641991954264890e-01
5.918146007439408773e-01,4.805600831179340782e-01
5.594158710330888740e-01,4.920005858326855219e-01
5.791756474565211699e-01,4.868946185352099332e-01
5.672338394172661280e-01,5.067649250976818953e-01
5.773331512826147538e-01,5.170981951615818417e-01
5.978056463252581221e-01,5.072308446046864816e-01
5.950839183693629186e-01,5.119805491885354165e-01
7.817826288616304131e-01,5.137968388121955110e-01
7.785270586355379496e-01,5.204362334457384165e-01
7.873155341859496836e-01,5.791816527366862033e-01
7.883338615361163981e-01,5.782294996704969714e-01
7.696134269941042882e-01,5.895106963177901838e-01
7.449721946623711899e-01,6.128552725465959972e-01
7.615100395634615271e-01,6.433881727806508577e-01
7.514260931967975399e-01,6.701699929531529376e-01
7.296827451921917840e-01,6.770119269762721048e-01
7.058284201337279296e-01,7.122697321458255626e-01
7.111768740629884622e-01,7.201631226335565295e-01
6.904524039858681572e-01,7.455848542035394821e-01
6.908380670570538618e-01,7.459503979899763104e-01
6.586623974452552321e-01,7.781838140159977879e-01
6.444210396332581414e-01,7.611862369588057176e-01
6.206971623397818938e-01,7.894708566614567768e-01
6.049026222142653841e-01,8.068711342750856108e-01
6.075886212595400515e-01,8.078515530878350726e-01
5.732486128232597844e-01,8.074543463426785417e-01
5.597638047803985550e-01,8.250771882550412828e-01
5.536432499434063015e-01,8.279827346449692982e-01
5.269018817541234467e-01,8.425791813028118415e-01
5.051355852283778702e-01,8.630369896271791186e-01
4.572454539357226344e-01,8.489874568481734496e-01
4.685258437754092897e-01,8.596154900499062279e-01
4.235920556497274614e-01,8.604056612300265972e-01
4.146212152966731734e-01,8.425966743652255619e-01
3.998639517701564894e-01,8.440647437028099276e-01
3.571257841076874162e-01,8.464302867744596393e-01
3.490725451752858532e-01,8.267315031577664453e-01
3.071193732989749847e-01,8.330140113296141680e-01
3.023090172048712443e-01,8.217520985457010818e-01
2.834668816941828262e-01,8.144602569345328336e-01
2.820661040385512019e-01,7.979650958953450335e-01
2.480601522498872835e-01,7.828258284969338288e-01
2.259605609778796709e-01,7.716847279282621486e-01
2.142339701295171983e-01,7.526203042859945791e-01
1.870259594287819183e-01,7.545673740948728447e-01
1.799710504814385215e-01,7.521508666054249614e-01
1.813595004758754015e-01,7.237807048411906141e-01
1.489582605911245472e-01,7.032440689575649717e-01
1.498242892873535292e-01,6.753226234231186620e-01
1.392697075530416329e-01,6.458639466036252275e-01
1.406294014883053278e-01,6.258592271312835020e-01
1.194315847618547810e-01,6.172781565663889580e-01
1.351783449970965778e-01,5.958443693536678021e-01
1.217153988409747090e-01,5.700258565298712554e-01
1.038162389919784490e-01,5.507051291204789756e-01
1.250131203560113646e-01,5.338395036957551687e-01
9.677608537960108448e-02,5.177489569165849570e-01
1.197507856227313372e-01,4.848437436087540409e-01
1.109083982741531083e-01,4.702575647530475855e-01
1.226465982390053666e-01,4.777220856835217022e-01
1.191572089460596340e-01,4.483391368785785702e-01
1.294600403257386567e-01,4.135938759467462367e-01
1.242698729629365673e-01,3.843901461889538407e-01
1.481218241031158622e-01,3.590789562133064328e-01
1.692160486410638764e-01,3.687830940360942167e-01
1.505531181989969713e-01,3.246504966680182624e-01
1.827407115634082646e-01,3.052358028576905857e-01
1.955193647016502112e-01,3.012020354037422409e-01
1.948723528131618421e-01,2.778235710473939690e-01
2.116072250701906132e-01,2.653265100904535490e-01
2.348628690241180150e-01,2.638809234497770384e-01
2.613088975676205461e-01,2.396528870181669491e-01
2.630436574549446793e-01,2.304487569770165556e-01
2.983830249043677996e-01,2.225421120647573248e-01
2.966645247996267942e-01,2.086753002555789549e-01
3.356149842727483290e-01,2.060913020184727551e-01
3.556502472778750312e-01,1.939333739455204042e-01
3.551202605581003646e-01,1.697628613497259575e-01
3.963813630947073952e-01,1.906623251270586072e-01
3.914048604638882267e-01,1.790403100268648240e-01
4.208789461211165372e-01,1.705464503079224814e-01
4.509512724021806918e-01,1.895132555377232464e-01
4.722957433367560576e-01,2.018680920174970583e-01
4.934292885422326691e-01,1.820417054150720304e-01
5.026000510662794740e-01,1.632061221658686057e-01
5.311347842845759448e-01,1.985675882081065491e-01
5.546047520350950721e-01,1.929838177401112520e-01
6.017156770406453248e-01,2.056455948638163389e-01
5.827905769957416604e-01,2.343267705918871679e-01
5.986763356032476224e-01,2.233230290277524177e-01
6.252071229222206927e-01,2.465037680348085014e-01
6.335037529683031909e-01,2.674309796418222751e-01
6.626507514042165869e-01,2.675050608037943256e-01
6.750041336653735957e-01,2.763506061959685178e-01
6.968012303401203145e-01,3.060825666360449393e-01
7.001782146509718530e-01,3.002353953462590930e-01
7.355989859479065140e-01,3.572674315276218593e-01
7.197342956087706689e-01,3.645769710861667678e-01
7.486571241291942735e-01,3.456291584363399005e-01
7.444559082082361501e-01,3.931191030377894635e-01
7.438936675503819984e-01,4.087104170520049484e-01
7.536344104557578527e-01,4.181151716216841008e-01
7.755114314159234912e-01,4.590414153736047109e-01
7.657658372391573653e-01,4.880635708882970492e-01
7.874516396596360490e-01,5.006614558871259613e-01
7.760601855322941667e-01,5.250473085061972967e-01
