8.599057765246389540e-01,1.670454050545615576e-01
8.218255951445940788e-01,1.216909091330609316e+00
2.747550254005326487e-01,9.245836891466677754e-01
1.094754794746502613e+00,4.537691494569850992e-02
9.774169653852413653e-01,7.118508059112960140e-04
1.028876534710936763e+00,7.573819329630060437e-01
-2.337849810990804689e-01,1.209185871525631395e+00
-1.319163996639439174e-01,1.090586928111689335e+00
-2.399185467578676678e-01,4.070943275946763418e-01
7.642588553572067234e-01,1.380179767572497496e-01
3.702483082021664762e-01,3.505281140926943539e-01
1.125212553648724967e+00,5.027104204676435817e-02
1.316388615197794376e-02,2.998406163856304207e-01
6.278294994286082176e-02,3.667366822678298499e-01
6.634613648991212198e-01,-1.271788826933406558e-01
1.050613832554343485e+00,3.720090411836609601e-01
8.132436251634064250e-01,1.068868701715747216e-01
6.851308771941040376e-01,9.370746923842472320e-01
3.009604425965836105e-01,3.047675561351897988e-02
4.779505923707142445e-01,1.060495594362584448e+00
7.057729212023911014e-01,5.669539007159057897e-01
7.401919314745936118e-01,5.190397844759777612e-01
-1.170622009837449240e-01,3.238089842824090070e-01
1.307643047275428017e-01,3.615343209221472121e-02
7.154925951630619618e-01,9.291613215142831006e-01
-1.002798321880860599e-01,4.627327274901274490e-01
-5.820632135827746856e-02,1.211464613673026047e+00
4.867560433421322941e-01,8.782271134140418045e-01
3.431970215523769130e-01,7.819935808162731261e-01
1.138424237246993931e+00,8.686996511348966665e-01
6.063211870432687611e-01,3.705647860468008759e-01
6.429140675694808849e-01,4.342541456289933377e-01
6.258583610741201841e-01,3.819805653564451453e-01
6.881919461397676407e-01,4.466508435028795909e-01
6.481504586290436354e-01,4.488548984030064082e-01
6.670125960957486999e-01,3.679631323624525385e-01
6.828459591701780962e-01,4.487753037965553915e-01
6.276624687800387292e-01,4.064927688572806952e-01
6.662500810782441274e-01,4.109955366207016514e-01
6.614772752179848281e-01,4.054010195677485440e-01
6.238296259048278225e-01,4.088442529711979745e-01
6.652768943544928870e-01,4.431634925139272818e-01
6.847814119009855149e-01,3.728426050566889249e-01
6.161888415603793412e-01,4.312623839697529160e-01
6.897849042281142262e-01,4.171758933332692654e-01
6.580710402303443507e-01,4.259668423174928220e-01
6.949457360077286872e-01,3.754903058621222312e-01
6.159392060271189351e-01,4.182372349406358047e-01
6.430171360798212499e-01,3.657221673439700615e-01
6.889970754240046791e-01,3.665940663217573947e-01
6.838683514049376244e-01,3.734797209079638858e-01
6.729004761541854673e-01,4.047454098526845345e-01
6.703331146717544931e-01,4.050474016660519094e-01
6.870422998231939804e-01,4.461878133692268045e-01
6.562568808180346824e-01,3.723049760976843148e-01
6.552988105463682933e-01,4.443978220714232541e-01
6.614876539853894455e-01,4.537638470690299464e-01
6.701045976396838855e-01,4.217021849115694110e-01
6.642331124332510051e-01,3.833116844163512726e-01
6.976383307167497438e-01,3.933187934760341564e-01
6.558712361187543083e-01,3.931782875405129829e-01
6.506967839076013282e-01,3.754562491617536302e-01
6.688289001324638772e-01,3.676650389985954281e-01
6.739437315599056122e-01,3.895886512333162077e-01
6.607488618962925608e-01,4.503519513982472966e-01
6.127286518343566524e-01,4.334368975998198481e-01
6.214122519610727480e-01,4.407949801046132099e-01
6.498418171838741264e-01,4.568303136323965674e-01
6.435139380534069531e-01,3.657232002665660731e-01
6.794863226417464652e-01,4.029135951303007279e-01
6.347976848635970004e-01,4.378835119400787401e-01
6.260536884653310485e-01,4.453289104827422573e-01
6.123405583926284645e-01,4.332181467691485488e-01
6.480904002823855148e-01,4.295245439495362638e-01
6.906037295366197482e-01,3.870140267198582951e-01
6.471275134382152849e-01,4.095765383011376604e-01
6.842574633080547031e-01,4.302924861537030243e-01
6.584866865199909824e-01,4.505801172119148212e-01
6.871623278485035069e-01,3.926824616350580444e-01
6.991573439502127840e-01,3.783064462286826468e-01
6.629026311375951774e-01,3.733295432518499712e-01
6.147440564559304432e-01,3.999116013478167253e-01
6.726150077028969498e-01,4.497443308813238172e-01
6.475651114565635913e-01,4.114726781864972427e-01
6.521519396093801157e-01,3.880769791647600830e-01
6.749294037096531529e-01,4.571736260421567222e-01
6.803502475873449695e-01,4.532948759312216414e-01
6.789682242164840620e-01,3.632456515403391095e-01
6.396776556588872342e-01,4.118124201899361903e-01
6.849526764058310180e-01,4.157206201053186834e-01
6.882655945834076361e-01,4.369822469800609399e-01
6.228438069833368562e-01,3.883353551746835386e-01
6.471881284907493592e-01,3.733022067851017312e-01
6.593354020712803853e-01,4.308757470191094674e-01
6.430219707667339524e-01,3.655097729178592991e-01
6.571411394708129849e-01,4.413870032577759672e-01
6.581270756379283826e-01,4.529134734274525842e-01
6.491376434483275837e-01,4.015832952281762069e-01
6.646576244396357191e-01,3.769740618512090746e-01
6.800621552879630993e-01,3.860417373566397692e-01
6.044346665995692369e-01,4.440652090400133423e-01
6.454325619588509033e-01,4.232169083888794869e-01
6.358230373593408702e-01,3.961721378235035784e-01
6.507387008493102920e-01,4.068502035527225558e-01
6.709045556956892975e-01,3.774058390884399428e-01
6.360806217324745937e-01,3.758828776642539893e-01
6.879637801855627011e-01,4.144289579976076499e-01
6.407252697401699670e-01,4.420656092898388456e-01
6.517757565457686919e-01,4.148627693105564895e-01
6.791667477803527975e-01,4.462658621553560190e-01
6.206235111092562873e-01,3.986352586959405198e-01
6.188994173480897310e-01,4.317467844157176216e-01
6.271409289767871931e-01,4.426102365049709997e-01
6.569946420092818151e-01,4.560229198148281760e-01
6.505684550110307773e-01,3.988978752195437294e-01
6.101154539466734361e-01,4.108306314590816077e-01
6.580747882552401284e-01,4.026281801263911220e-01
6.976407262297253942e-01,3.954567315808059647e-01
6.482706583313827542e-01,4.352329462975961794e-01
6.722559676148958108e-01,4.327177620803858149e-01
6.970694369618505304e-01,3.695326184859955010e-01
6.114057754940032119e-01,4.366649938474683745e-01
6.320089190702117277e-01,4.401887631715006854e-01
6.511803282594593734e-01,4.406397883771003832e-01
6.612829054618203362e-01,4.304142751136425527e-01
6.104559432124783136e-01,4.169694878961789364e-01
6.787030904194750747e-01,3.837164437053037225e-01
6.081787807809326818e-01,4.143799668372412648e-01
6.918044325270048533e-01,4.543586217453608467e-01
6.379962802080721973e-01,4.479321043458542317e-01
6.070218660786318443e-01,3.723862928451170951e-01
6.961471992556506061e-01,4.025035356660801589e-01
6.289905790172922728e-01,4.411623942359748640e-01
6.426689633402047352e-01,4.312051215574348451e-01
6.829497358880293190e-01,3.658014075408529964e-01
6.760231050761066340e-01,3.863335408215212707e-01
6.448721257602046952e-01,4.484647067271932408e-01
6.955180133584679680e-01,3.767280988092934213e-01
6.388442015423100306e-01,4.055311300053565660e-01
6.775973258534572219e-01,4.381533733177608858e-01
6.648308156469233676e-01,3.671974399157282298e-01
6.668426323728704475e-01,4.142743924205703476e-01
6.925227671800323614e-01,3.924864853027990041e-01
6.043492301925840193e-01,4.464731239777445793e-01
6.557632844538237027e-01,4.318106097026425116e-01
6.742162152995406776e-01,4.055427182882795356e-01
2.110681142577688352e-01,7.298372014854058731e-01
1.582916029856697437e-01,7.336483028285569752e-01
1.813262897412660779e-01,7.486279859321325336e-01
2.036065605214471275e-01,7.098543184722266863e-01
2.154147530692221146e-01,7.648177068760008135e-01
1.777361696415582226e-01,7.433547480448500222e-01
1.832698149711264879e-01,7.059186196540907510e-01
1.890124467807856035e-01,7.450706353601004306e-01
2.165677768807729164e-01,7.766510438489727663e-01
1.750014756992590848e-01,7.319783222560292124e-01
2.116039432684284627e-01,7.476186593674364333e-01
1.699393873938706834e-01,7.514491866629625649e-01
1.739568023148173881e-01,7.754691191515508120e-01
1.616987224819412261e-01,7.523289081503115039e-01
1.849408911838600067e-01,7.062740041388017032e-01
2.268452516771192751e-01,7.225126190195253484e-01
1.928577948234799777e-01,7.727838998954463801e-01
1.764549104145167746e-01,7.697645834345190341e-01
1.854231349665183548e-01,7.053124179782728209e-01
2.231623182608296063e-01,7.085322270242578879e-01
2.278848449208369653e-01,7.185841295122388228e-01
1.656342852715675940e-01,7.720679887276504783e-01
2.332877399045509281e-01,7.804000237905054371e-01
2.076459768933034411e-01,7.498487043302837218e-01
1.908015710644772878e-01,7.107718111895171553e-01
2.241124397623911468e-01,7.639601813199103919e-01
1.627779730818780801e-01,7.280173792859472304e-01
1.594645399276529707e-01,7.516990486455322751e-01
1.818202985187559184e-01,7.398782719400718300e-01
1.601195276696600056e-01,7.402974998872148271e-01
2.116212608380995952e-01,7.586441618408711340e-01
1.788201846526036587e-01,7.322992318320703520e-01
1.681558822999647540e-01,7.388004960116461017e-01
2.279938042319491487e-01,7.429093846324038575e-01
2.191381004142004263e-01,7.110363526788332500e-01
1.805038606045258343e-01,7.130955214990039037e-01
1.726735104059399506e-01,7.655398359095317851e-01
1.573108093402771357e-01,7.616897134385806067e-01
2.273912514479055347e-01,7.683478517612476466e-01
2.263601974396188266e-01,7.203769422139675305e-01
1.888535447900905329e-01,7.313755940505417552e-01
2.044820839649706401e-01,7.290001534280137196e-01
1.669249383989406255e-01,7.429499024560795029e-01
1.988859528102391305e-01,7.778384689002380004e-01
2.235676718057670320e-01,7.389931719345044225e-01
1.882500282220583576e-01,7.621250331224307395e-01
1.979732576073892358e-01,7.080855591288143236e-01
2.158761730466906559e-01,7.658833707078018804e-01
1.590315772623112078e-01,7.645196229753534745e-01
1.642659282746180560e-01,7.197436990731008732e-01
1.585669690321555581e-01,7.531031045907184973e-01
2.168016089088602161e-01,7.122396939613505618e-01
2.254054817556820633e-01,7.375379419758251176e-01
1.830845383723233577e-01,7.781763993543382441e-01
1.627432518233650760e-01,7.506230611119756313e-01
1.806012636846544006e-01,7.427546515354601642e-01
2.275138000979732289e-01,7.045491130084989839e-01
2.258963131504119204e-01,7.800827396692049387e-01
1.868122836126599740e-01,7.610812408995503153e-01
2.116040530323491653e-01,7.702774784818784415e-01
1.889612759754739357e-01,7.535358450258747842e-01
2.206642299681454977e-01,7.097128066356570564e-01
2.119755764270395137e-01,7.531856549894970776e-01
1.829186105836583809e-01,7.372495860457298766e-01
1.989680735237941422e-01,7.506983697703071279e-01
2.193233552171141576e-01,7.279520952058519123e-01
1.900396898121212430e-01,7.603919449116441909e-01
2.316793586100608093e-01,7.160983368336208965e-01
1.723817130132061504e-01,7.535518401067917704e-01
1.971843597036586904e-01,7.337725347049320890e-01
1.846451142119635291e-01,7.614500488782898202e-01
2.233033527939193852e-01,7.256534066178559339e-01
1.648037275474620866e-01,7.568323126872233964e-01
1.594592331735112112e-01,7.061655524188248378e-01
1.960149383848822924e-01,7.654906920606769916e-01
1.802782951736276451e-01,7.702087571602910243e-01
2.013454117685422873e-01,7.361619763646486403e-01
2.233301442451056107e-01,7.676759417542380337e-01
2.130677847525622171e-01,7.778584176694163244e-01
1.752005867859934563e-01,7.451098257470303299e-01
2.256559219860034549e-01,7.576082389324745314e-01
1.793292915534105969e-01,7.330342135966224637e-01
1.748374665404842099e-01,7.381154536512962716e-01
2.236607926465091489e-01,7.241066514693380585e-01
1.775732508687714872e-01,7.543272130753908566e-01
2.328923712284897973e-01,7.396450228546890271e-01
1.820275004697678722e-01,7.556413115988903639e-01
2.023363112325417268e-01,7.804005933332691658e-01
1.600580173634704451e-01,7.390948869453594083e-01
2.087747389898664263e-01,7.052315688108877767e-01
1.841665820449657487e-01,7.153266810130430864e-01
1.944077356074785101e-01,7.176600212153967373e-01
1.710068261732130557e-01,7.281049982091405415e-01
1.643357251273769304e-01,7.503592710757618356e-01
1.712432785133806701e-01,7.142523045967875683e-01
2.174957951232506792e-01,7.538737053698685298e-01
2.007894886203395735e-01,7.574062515850454869e-01
1.942191754454928310e-01,7.810315815271783313e-01
2.260006066360413235e-01,7.678459107567184860e-01
2.283699789941363023e-01,7.620806045421625319e-01
1.577822288599207146e-01,7.324003841394925995e-01
2.324929818836153905e-01,7.356075044974959010e-01
2.263833653439649152e-01,7.573110313139765903e-01
2.246165970158804093e-01,7.586376146564808298e-01
1.989481230440970638e-01,7.643003328781768912e-01
1.846098469481968485e-01,7.116340187780906268e-01
1.621824698969722700e-01,7.297918655301626201e-01
2.078200549129280428e-01,7.513289396581017687e-01
1.788978142182309494e-01,7.210230851751588954e-01
1.647425999116893525e-01,7.381837147501395524e-01
2.152094746299569872e-01,7.351131030234381303e-01
6.206167990515708555e-01,7.622834655249239866e-01
7.097259742372692415e-01,8.369319159374996042e-01
6.472669898628209406e-01,8.195448536781017035e-01
6.699449279713545202e-01,7.947978358158030998e-01
6.445832620039100291e-01,8.260502621456001782e-01
6.855163919667562888e-01,8.296675108276979627e-01
6.732866931314721581e-01,8.292355960237646206e-01
6.560312698241660412e-01,7.594460823865423205e-01
6.663142588356978369e-01,8.377122566625089251e-01
6.744748426955721188e-01,7.774337090213973012e-01
6.413465401109225139e-01,8.063211281817047604e-01
7.109019893252018774e-01,8.351230953269164203e-01
6.480026648386632004e-01,8.287355588498758197e-01
6.411684987735544183e-01,7.963255416221910465e-01
6.860437831102158546e-01,8.322248856558743801e-01
6.710215799873182618e-01,8.246632575891027495e-01
6.361607613659070459e-01,8.047700588834454383e-01
6.539912272304884144e-01,7.675275334805382599e-01
6.469548835952162458e-01,7.656170235047322636e-01
6.545227877354419244e-01,7.764874592704062994e-01
6.692679305113325983e-01,7.485137962625043606e-01
6.644375550141249365e-01,7.997170690296006024e-01
6.984294144611061794e-01,8.239250226547556455e-01
6.858514576580484468e-01,7.437715017065756884e-01
6.390562802647814511e-01,7.475698130283612297e-01
6.836723801382121879e-01,8.371754417529668757e-01
6.675157483548421755e-01,7.551966589872354252e-01
6.800036806695817226e-01,8.352266398168406436e-01
6.457486676372160561e-01,7.942149680095369479e-01
7.066592500525150644e-01,7.775154970880510108e-01
6.585857771005192429e-01,7.842386161301773129e-01
6.206491936355430505e-01,7.813978494286322185e-01
6.955742474821597909e-01,7.528266501539130351e-01
6.686499464320885266e-01,8.263500327205745011e-01
6.478861916759676154e-01,8.223251666673593308e-01
6.944592978185510912e-01,7.665359733006338327e-01
7.032827543042032836e-01,7.920007139762592629e-01
6.892885110501231205e-01,7.638377743569726430e-01
6.726888395710119983e-01,7.689624384419260217e-01
6.719941906268553922e-01,8.363501309306237141e-01
6.424176565128243421e-01,8.317988232258999304e-01
6.642381456214327962e-01,8.214416409113689532e-01
6.450251094718476574e-01,7.863225681590305660e-01
6.711080377721722057e-01,8.297724491346681885e-01
6.546647508348056865e-01,8.149056670733423324e-01
6.675057926090660620e-01,8.082571283607177248e-01
6.891845989444779219e-01,7.739110294513907862e-01
6.781257952694953461e-01,7.615842281937543756e-01
6.422113220860610205e-01,7.460598777020157613e-01
7.033397717190720266e-01,7.860619256508593056e-01
6.889721711969406526e-01,7.858879248231509518e-01
6.565916601527400642e-01,8.204787195431388902e-01
6.584057662669975386e-01,8.192822396524459538e-01
7.134602382959281952e-01,7.865874195363907750e-01
7.072336031932010547e-01,7.844084631513461581e-01
6.563296110809666573e-01,7.652849535862863428e-01
6.636491463019612569e-01,7.901904203432306151e-01
6.933699134580166845e-01,7.890442527502703474e-01
6.776089462751245796e-01,7.946879595578295596e-01
6.250383857574498547e-01,7.492197672405753739e-01
6.955137357442028323e-01,7.819327268622348059e-01
6.571832078962662749e-01,8.002146328722701263e-01
6.317856075422534357e-01,7.656058549572909433e-01
6.777338747410066588e-01,7.836431818690334783e-01
7.121771223937264361e-01,8.122618998125186174e-01
6.639950523307054375e-01,7.528747494848541111e-01
6.760140474962130774e-01,7.741357237514796541e-01
6.635458393150693857e-01,7.769321538867912658e-01
6.389982377287818371e-01,8.345679747490180045e-01
6.462251026571641521e-01,7.443043817338789170e-01
6.329955604098514987e-01,7.565512727604026821e-01
6.781365763960400805e-01,7.712092677157901255e-01
6.660455586275108031e-01,8.279435704069377788e-01
6.515119346772698661e-01,7.905791522031856422e-01
6.365605312526210202e-01,8.226709002248496772e-01
7.074600436951160587e-01,7.887455277287732658e-01
6.990167045153423686e-01,7.626746696282060700e-01
6.882564836399477359e-01,7.939688307607187800e-01
6.905422570832614459e-01,7.984347532529743052e-01
6.756136611350229693e-01,8.340476853996561246e-01
6.374382735901242825e-01,7.567702660605813980e-01
6.996285408239260040e-01,8.334075768996538347e-01
6.892034755055509443e-01,7.543753048261953031e-01
6.274276846934959684e-01,7.459930176760689591e-01
6.696584300196841699e-01,7.808938439776953455e-01
6.613098145669127348e-01,7.978732937208214970e-01
6.403088883724711300e-01,8.177719553310917044e-01
6.833344689558245033e-01,7.476631484122804316e-01
6.510679363757411187e-01,7.677011457438692732e-01
6.898320486170617105e-01,8.255071216835604409e-01
6.737379278119415282e-01,7.566687567692724770e-01
6.618124028715276497e-01,8.253027801017935872e-01
6.752099203788655135e-01,7.657561709625906321e-01
6.943943069243959654e-01,7.481203774803704132e-01
6.731771661764180958e-01,8.154196319020226014e-01
7.140637206834805628e-01,7.879609522581890735e-01
6.407794774938857518e-01,7.756191822826420390e-01
6.330090795126513958e-01,7.859072551192334277e-01
7.064311852431293115e-01,7.934702740964972856e-01
7.108790652921683773e-01,7.840972443627259869e-01
6.233104794549423344e-01,8.159855957795776327e-01
6.549065351343639207e-01,8.127930896395375582e-01
6.482730061849987235e-01,8.049272362281894022e-01
6.603384649592006772e-01,7.912132052033366003e-01
6.918334800024494857e-01,7.890282207661170055e-01
6.422344573214139318e-01,7.968079033615551587e-01
6.800907018496232803e-01,7.451546546986236308e-01
6.729334655193530690e-01,7.500007494105208616e-01
6.599977643773812241e-01,7.988370539242453106e-01
6.672581114031131966e-01,7.722258741092191681e-01
6.493812135917872430e-01,7.920411769771807942e-01
6.992146354971364719e-01,8.151915724378868688e-01
6.827982884783435624e-01,7.863165115355690293e-01
6.503535404551219479e-01,8.293078746940802937e-01
6.487906688716092996e-01,8.135670532538090693e-01
6.209276981250406724e-01,7.881414346363094792e-01
6.443091458583337650e-01,8.159973146327703653e-01
6.539359596666977081e-01,7.815310331931564214e-01
6.496383642853837959e-01,7.477991265598131765e-01
6.710639701116639655e-01,8.273131092791189412e-01
7.128093746917651963e-01,8.104891301244239177e-01
6.766292626152826672e-01,8.174928846817246519e-01
6.848180022843569636e-01,7.584211506702759342e-01
6.775764709033190725e-01,7.713839118774097336e-01
6.502398120440345819e-01,7.525859219547155199e-01
6.853661991644340867e-01,7.785504943913149623e-01
7.033466151241671849e-01,7.705675390781011602e-01
6.901328107087133512e-01,7.790985526591091004e-01
6.773419090046870483e-01,7.651027897432439717e-01
6.297169491195980795e-01,8.245763464066631077e-01
7.051341076573381939e-01,7.739049249277694109e-01
6.230191606824014849e-01,8.247226878120732518e-01
6.455875333857120646e-01,7.685802020283679648e-01
6.483844467140931211e-01,8.036970688478863867e-01
7.116104769667676022e-01,7.467898237655422600e-01
6.543539653517476129e-01,8.017018305452630056e-01
6.950486307235790306e-01,7.908396373564237081e-01
6.331491467355666591e-01,8.056776362254263191e-01
7.068281129208605629e-01,8.229346722299279993e-01
6.643831304025128448e-01,7.465626440642121331e-01
6.995133685415467761e-01,7.801074228007648381e-01
6.831098521447698246e-01,8.147650541893046716e-01
6.857053765736569328e-01,8.166230368046654142e-01
6.706691282919727826e-01,7.988850114463973418e-01
7.138923455001826568e-01,8.232434338922467454e-01
6.204588275049415236e-01,8.315470999830866239e-01
6.697758819799121133e-01,7.499658281597949561e-01
6.829577023915067713e-01,7.950485294212188414e-01
6.235430640882059228e-01,7.578924248749426829e-01
6.803754281909278889e-01,7.911748212967204541e-01
2.250349452648757742e-01,2.100639550349893414e-01
2.976852922673935975e-01,2.262926015229310139e-01
2.196940622669556198e-01,2.203864878431545937e-01
2.840868087888390736e-01,1.661997965843994562e-01
2.813502890722077154e-01,1.685224463374683235e-01
2.996553627970178768e-01,1.975312568855549789e-01
2.585086416602792592e-01,2.190587894815027026e-01
2.328716569772701084e-01,1.697871965971859409e-01
2.557688789031998255e-01,1.535323357569919056e-01
2.569004183474280500e-01,2.316325408804806030e-01
3.027302878968097799e-01,1.786378478835598249e-01
2.698241501622294369e-01,1.996414143483257742e-01
2.801550093665750030e-01,1.792315786679032352e-01
2.270953246383663471e-01,1.770313238822881219e-01
2.581208224046565025e-01,1.725825717901129930e-01
2.954839813338296373e-01,2.203939163654134448e-01
2.383001439377466779e-01,1.823497484489884912e-01
2.462092654393905067e-01,1.533175563358902260e-01
2.541232388233133355e-01,2.429295990283978079e-01
2.442978440143479812e-01,2.095710564357842198e-01
2.649146730306606301e-01,2.102327464438779325e-01
2.491565167771827571e-01,2.413025537193925207e-01
2.201127164752142429e-01,1.987962039725775509e-01
2.542615663906042101e-01,1.675564935046975346e-01
2.136419397323595093e-01,2.225775311694056513e-01
2.123583563774255056e-01,2.119597821925443271e-01
2.841073513443618248e-01,2.418300870599375818e-01
2.855571474438035606e-01,1.628472210369104611e-01
2.547267411067701270e-01,2.318182405401940371e-01
2.352160988676612052e-01,1.883385220008192695e-01
2.876466727472423712e-01,1.909953206938559966e-01
2.861579899988515585e-01,1.824761518368167301e-01
2.148891634779949156e-01,1.842900866566210272e-01
2.186448285922384105e-01,2.402456599905278822e-01
2.630162767286693959e-01,1.718414359339882902e-01
2.598054428149542683e-01,1.743929415438504882e-01
2.650040434208223994e-01,1.553224040435024766e-01
2.490946839462524764e-01,2.002321746594367957e-01
2.365478399055409020e-01,1.672589639208140466e-01
2.312876413766127293e-01,2.441492875590592915e-01
2.554472966849181126e-01,1.959679167253967347e-01
3.045579085741112468e-01,1.596036868944444853e-01
3.040263866843614382e-01,2.423138021534840536e-01
2.461403138592423157e-01,1.537407075820412805e-01
3.034750125215607275e-01,1.801858791592601261e-01
2.806269743171437847e-01,1.989310077789725462e-01
2.712965059851893956e-01,2.405000283469124478e-01
2.449271475797094588e-01,1.814367131914273457e-01
2.485659643418872966e-01,1.767847186986516439e-01
2.385082578239391127e-01,1.741249345569446105e-01
2.658161148015212860e-01,2.305173700645846147e-01
2.279741415681490191e-01,1.631495957724640178e-01
2.500787834903780982e-01,1.871524936387439775e-01
2.131706457688312684e-01,1.853463486275196692e-01
2.160890474778325854e-01,2.182778044279308216e-01
2.972909603677306722e-01,1.664796818430615000e-01
2.925475202290521715e-01,1.740528812795662239e-01
2.970535917851634400e-01,2.287073234829417601e-01
3.032794123113661811e-01,1.584710213555945435e-01
2.460213638683025894e-01,2.102156127855653867e-01
2.332925875384331271e-01,1.778986736113808975e-01
2.460036817065053283e-01,1.551004889670187237e-01
3.014683282583370261e-01,2.336492526235640910e-01
2.416827468532714018e-01,1.586377871479999480e-01
2.593341708238672827e-01,2.274706597735284275e-01
2.977720620517076977e-01,1.794819790656883296e-01
2.619417477502036240e-01,2.247484144085137858e-01
2.730681267110648958e-01,2.240954279521202019e-01
