-0.84,22.71
-3.38,20.17
-1.66,21.23
-3.14,18.81
1.23,22.91
-2.49,18.01
-3.00,20.43
1.58,16.49
-8.44,27.18
-0.04,23.95
-3.28,18.67
-7.57,27.60
-7.23,26.37
-5.80,19.42
-2.85,23.33
0.34,21.79
-3.67,19.46
-2.20,24.18
-4.74,26.42
-5.77,18.03
-0.86,22.87
-0.13,31.45
-3.89,18.78
1.76,17.74
-2.97,19.70
-7.81,26.32
-1.52,19.09
-5.94,28.21
-6.27,27.89
-2.50,33.29
-5.21,21.15
1.37,23.44
-2.01,22.73
2.79,16.18
-4.34,17.15
-0.98,23.65
-6.52,26.88
-6.07,26.30
-3.06,25.63
1.17,23.53
-2.96,19.77
-4.74,17.11
-7.28,27.73
-3.67,19.51
-4.09,26.11
-0.63,22.86
-4.52,26.49
-0.90,32.18
-6.31,18.83
-3.41,20.20
3.89,17.02
1.28,22.83
-0.62,32.11
1.62,24.98
-5.32,17.78
0.28,23.33
-6.12,26.38
-5.24,19.28
-6.50,27.18
-7.71,25.85
2.45,18.01
-4.75,21.04
-8.07,26.26
-3.33,21.93
0.77,21.96
-2.02,23.48
-1.66,19.31
-6.20,28.02
-5.93,21.40
-6.26,27.01
-5.27,19.40
-3.56,18.75
-0.21,23.15
-4.93,19.31
-4.49,18.03
2.69,17.61
-6.17,19.08
-1.57,18.71
0.79,23.29
1.20,15.23
-3.58,17.26
-5.42,21.21
-3.52,31.92
-1.66,21.74
-5.22,19.34
3.61,14.93
-7.77,27.78
-4.62,23.14
-2.94,25.28
-0.31,31.30
-3.29,19.66
-2.28,20.64
2.38,16.96
-3.59,17.85
-5.02,23.30
-4.61,16.47
-1.98,20.00
-5.00,24.38
0.01,30.66
-4.21,18.66
-5.28,24.49
3.22,16.79
-4.48,20.11
-4.26,20.44
-2.44,18.98
-5.60,25.15
-0.93,22.48
-0.15,23.29
-5.20,19.95
1.84,18.38
-4.34,16.71
-7.92,26.66
-4.64,20.62
-7.68,26.32
-3.10,26.38
-4.37,25.54
-2.77,19.65
-0.18,31.87
-0.15,21.04
-4.69,15.96
-3.80,18.30
0.99,21.87
-1.25,22.85
-5.39,20.25
-2.35,20.68
-0.75,23.93
-1.50,31.00
-8.65,26.22
-4.44,17.03
-4.73,19.37
-4.56,18.93
-5.44,25.45
-0.99,21.23
-4.60,19.18
0.12,31.84
-0.57,31.27
-4.81,18.46
-8.48,27.92
-4.52,21.63
-0.96,31.65
-1.81,34.03
-7.85,26.84
-5.00,21.06
-3.78,21.75
2.62,21.06
-3.30,22.41
-0.13,21.76
3.41,16.45
-3.68,17.38
2.61,15.00
-4.65,18.54
0.64,32.66
3.98,17.94
-2.68,21.21
-0.85,33.73
0.22,22.95
2.37,17.45
-3.61,19.94
2.89,15.82
0.56,21.42
1.75,21.59
-3.24,20.73
-5.74,28.29
-3.21,20.53
-0.32,20.25
0.74,22.31
-6.69,26.82
-4.63,19.76
-4.46,21.05
-0.45,23.16
-4.41,20.01
-4.96,19.36
-2.29,24.52
-6.31,25.61
-3.99,17.47
2.77,15.80
2.49,21.19
1.44,13.42
-4.14,18.63
0.80,22.49
-2.07,21.14
-4.59,17.58
-1.02,20.87
-0.69,23.93
-6.94,18.61
-2.70,23.64
-4.44,21.07
-5.35,17.72
3.25,17.23
-0.23,31.57
-5.78,26.66
21.15,24.60
25.38,16.73
28.73,29.27
17.97,26.35
18.39,18.94
27.77,22.07
23.73,33.10
25.99,28.92
17.78,35.50
21.23,21.89
