20.920517314104828,40.39744636803354
22.338197293530456,40.976474227925785
18.576323841707875,39.90257085425879
20.908335885935788,38.88070800482923
18.020472575504908,38.4228332812187
20.71832239241426,39.13410368757845
18.461772285185813,41.46719888064854
18.987263409600278,41.496180588939566
18.789339980089565,38.855045499738004
20.574454034721644,40.54756754951452
18.880590643828423,39.69768156600154
19.95352422050123,39.49009750522804
20.863290404188845,39.46659270349843
20.340957110360936,40.320463480488804
20.41916102588587,40.13590836284141
20.708086479913035,40.11535148539039
20.647105427312916,40.288570349037315
19.783310971981813,40.14694060784128
19.821229137271615,38.220116836129115
19.504682475406536,39.23819121600891
19.8570965618435,41.058842338604684
20.41298751148781,39.529208072240614
20.320237259628982,41.09213896652816
19.139785162841893,39.093032399370216
19.093306894643135,40.73235786329888
20.254740526054466,40.501475402540414
20.725508359861532,42.20477095842013
19.753504271042868,40.8392766963732
21.4391774177757,39.93684538792744
19.08580769421332,40.1812276732073
19.119834350457033,38.93910122367713
21.545728301168314,38.398305375595534
19.22901584560516,40.03378225841248
19.873105902472027,38.679981293260525
18.471336246939583,38.27432581117788
18.01026934687585,40.056608667175624
18.455578027320083,37.860412247668506
20.064083794159536,40.99151057435994
20.162001497014547,39.407931663048274
19.683776703357925,40.7848177768899
20.133051694050245,39.88873069738211
19.039348838164628,39.60412687549873
21.379390778218525,58.245904409539214
22.111350490533404,59.031383401391
20.948283764428798,59.0196518535429
19.624204092585288,60.41778913535749
19.743592251735624,58.104926671977225
20.804258563593113,60.85382313387955
20.326477538905085,59.055509336206526
18.453015121035182,59.1336928266115
21.11444950209121,57.935406205638074
21.058463695452737,60.926998194434056
20.03276670241654,57.76111878883335
20.905095852517942,58.92578001501723
18.425697175102805,59.56970779512632
20.997653465680564,60.847787472375586
20.360472884595076,60.50415863687969
19.565983606949068,60.30623739029637
20.02308081289887,59.71793468973251
18.408617600418495,60.23306970371624
18.687329262899432,60.33426119742654
20.00901546547685,58.0470852337724
20.933095898436743,59.5099026716709
19.16839897750056,59.562234249756614
20.25784045764736,58.411354566707985
19.08931112927239,61.123458744583544
21.45683877095139,60.78602897033752
19.633613893899376,61.417404773756445
19.189259780766967,60.2952384533026
20.4870056101919,58.406354960245984
21.143580040748457,60.12727125144729
20.33908352128169,61.97403541507358
21.237324053519753,59.75805366019893
21.004188046022787,59.31538156550616
21.15645804091904,59.30626123193468
19.3423352480254,60.071698728341396
21.179777832734104,60.67429857311351
20.618570975911744,59.441398520386976
19.943228637864483,61.002997145999814
21.482153470711033,60.433588228472935
19.025305537977978,59.32381878237519
18.35294587715941,61.23864301200028
18.04338967275318,60.172768196759165
20.141990328336984,58.81788396544819
18.63633182364108,59.9798682039248
19.698437825558223,60.89710738925765
19.508475325273224,59.296568282134324
19.412093229904983,59.17920766340054
20.738075895603377,59.86048781042942
19.804771452224088,60.984985576578886
19.63617888482542,59.99382914661866
19.232332412761117,59.102217659041024
20.502134276206487,59.464458729196004
21.09139814008737,59.695459022937925
19.984131451152617,59.60404356766934
18.4036147116241,59.057920777808754
18.918144474853868,59.27708672234228
20.364008108040768,61.375609626973755
19.61533650188748,58.75927725940437
18.14173466753925,59.74237714409897
20.862757363623842,58.77890448104326
20.386426559857462,58.58480752893464
20.690391862352836,60.122438365314615
19.36508749029432,58.96253232062306
17.98333087508696,61.84588862832955
20.506157232617245,61.93526807487331
19.456870907512677,58.34866112001527
19.75554050699499,61.60631737053305
20.452428023436465,58.748623726200975
19.794187257724882,58.99481163814695
19.948711718286493,61.121568585983226
19.808537829598958,58.28990994592277
20.7369696401656,60.88758144937789
21.05935094807757,58.36951757840751
18.84837260275345,59.54555254890121
19.764306792979713,59.31504547512573
21.613133933973632,59.120741039098775
19.488993806361425,59.046603670828524
20.43133320563369,57.43403597337924
20.40570790562531,60.68143694080413
20.22611671230628,61.06019398619909
21.437773581733655,60.29147048293198
20.577564832400927,60.10819386002285
20.777437116973957,59.9124257600694
18.52071466027776,58.14803245810975
20.31008981934736,59.97874834964832
18.81562251736378,60.389790211804375
19.0985757464914,60.67898884398914
19.621824724843627,60.19637967666713
20.88665122701733,58.99016061718064
20.09893749159357,58.0668366922755
20.043948769693056,61.315039323701576
18.856369045301534,57.59532946131941
19.374059727971787,59.851560159417794
21.486982344652723,61.406032180368335
18.77639666242332,60.28012443515775
21.169603332881955,59.06122708744301
20.426123594507747,60.20932972747423
19.013736900251384,60.930904319664954
17.672611113723605,59.799370694974556
22.32686349309259,60.216372757788754
20.571841115444393,58.939126455378954
20.154235667634634,80.73989002676835
19.659500949108335,80.6641712127697
20.123284791115196,79.17256026251881
20.91360984891555,80.94388882903708
19.853346894631027,79.09138257382459
18.78546163968935,80.88516311632411
19.428158372190563,79.96058577942948
19.25837646244525,78.99756959278791
20.61331876221966,78.56871612699749
19.539735357745343,80.26126189585719
19.317021041505676,79.59739674551678
21.21347230863107,79.65771144740846
19.961606659494727,81.38043005289245
20.22704875150645,80.17687694559586
19.24351664677736,79.54764320954104
21.002839696687133,79.94407198429575
20.707907380824413,80.85735443325746
21.341012121277807,80.90085203141714
20.086901141498384,81.34423702909243
18.551392607593495,79.37987027526657
21.169386594932522,78.86068532786612
22.312931746509236,81.993326687101
20.252026017688742,80.5054022299571
21.305307401100354,80.80630813184489
20.134276733015962,80.94007348753685
18.474305696202155,79.44261836824063
19.827626746253298,79.93096478998062
19.623046743288093,78.64104118727722
19.292491888510824,79.82360323515682
20.068320473993584,79.97664970692624
20.052346009463516,79.30680744463413
20.24176077269698,79.25915541542682
19.969716556099787,81.94027555728906
18.984138017828975,80.03931356518659
20.547235237152435,79.34335062186653
20.791149390938703,80.14289252231276
20.88272838703878,80.98118655549376
19.30872450663728,78.36108345183956
20.825308966593003,79.87392252886052
20.96785276966584,79.96177476026091
19.105769867676127,79.53131816750515
20.929201184703413,80.4731659505593
20.264072334344505,79.19086139265544
22.068129316750902,81.05331224191505
19.00535333544665,80.35573892165571
20.01131251395683,79.65534014389407
19.038358568728487,77.94834578159978
21.20968633619568,78.69279898094783
19.774036248075298,79.86207026249419
20.52716685608425,80.24810337781277
21.655687037247496,80.250545498608
20.386506577903898,80.11144061173158
21.295781303849484,80.27037099592756
20.155475200699954,80.53736562447722
20.556233375047714,80.59131625558004
21.737599920344717,78.22233548813396
20.483146732287697,80.91870586785879
20.271679452896635,79.14164666032603
21.111710171633227,80.21496252147307
21.352585969746116,81.15299762355247
18.009883955431434,78.79971826085517
20.742058101331416,78.9534696197491
20.689546787086563,80.67994473326249
19.900580698688422,79.40227029701704
21.28217348000872,79.5965137694931
20.69232581807697,79.42785754718115
19.99539179668527,79.27856370544666
19.17569240400993,80.02113280430942
20.25630905212002,79.49381446701604
19.035725578964655,81.25858408068383
19.452171082767524,79.5119437562231
21.708414387475106,79.13842522979448
18.09441282058003,80.15778345623906
19.484425502063818,81.64484033433416
18.3546982452466,80.561754036597
19.387383591827245,79.87850132907035
19.563936343486088,80.82980481620947
19.478159010789323,82.07628880043445
21.278841175355744,81.5152270822537
19.1438583880719,82.02779578960192
21.67741306983007,81.47912649866672
19.522719925545356,79.41400732950082
20.453880103465902,79.86388066587236
20.924814386102334,80.16457875164096
18.371146755313934,79.58029012702502
19.480798669771094,79.32624706311363
20.23272831896116,80.55225841546948
20.325616432582432,81.72152280533712
19.23704126773792,78.98295692298711
17.538358673664636,79.06022298655758
22.112410415633345,78.0207642794985
21.258764588647562,78.6261636948833
20.08533268536083,80.41573262450524
21.662317488470336,78.85820692748487
19.781174564055643,79.24946227797724
19.13053187949458,79.9653507096846
20.65269916892341,79.5801772908271
19.223295736573498,80.44332999443945
20.567009782105327,79.71441776630967
21.831026357915736,81.03297157874306
19.886705868615167,99.85733580479118
18.66708002076843,100.14884001480236
20.613050659896615,99.85595912130704
20.14931133658973,98.86072432359377
21.318314356005878,99.5123087358659
19.99650806507676,98.80063600803385
20.463536119198785,99.74482444068047
19.29803805372789,101.18112352917016
20.988932110405383,101.06036796258657
19.46269862622553,99.22659804215239
20.413414237712768,101.82361106616922
20.808302773207522,98.6643712653304
19.643643016786253,99.38546099113978
19.17383771134235,100.97720700410012
21.036907928194786,99.95631941212916
18.98773704224958,100.066219542531
20.479046790515845,100.55017589397622
20.921060564829013,100.395005719952
19.498605188747888,99.5918525355978
18.508074919613165,99.91981271164288
19.41373790968583,99.69751511227993
18.44243022906939,100.13057006724118
18.066687272924987,100.08496297931207
21.62988415501709,100.22121371020434
21.674187229164097,100.08300582576605
21.784609764954958,100.44401895071168
18.404384603629108,99.75538606230505
20.804101816302307,101.3712419394345
21.728974802242465,99.23726850802757
19.412288097072064,100.62585734354391
19.006824517441032,100.31890767403898
21.045364309341753,99.18614881674225
20.030863732994547,100.98474370189886
21.751152588869616,100.33177286480088
19.048994644715062,100.43414548760092
20.529584040882852,101.1800875164173
19.218274564919053,99.48112086607227
19.644881123213953,99.86719522017486
20.01046894489521,102.10129650377799
20.117225721960033,100.12910102815093
19.36690478551916,100.29325544402596
18.74374050555618,99.85916455033234
19.894965681725402,100.38893360868988
21.24716402571422,99.53549522800209
21.677057274548186,99.0139625208109
21.095609411252223,99.65956496981389
21.56829955742443,100.17520239412332
20.241799896734705,99.67336941702267
21.34527350831728,100.31891312675786
19.891823070318086,98.54683995920729
20.747865593923258,99.47293049003184
19.59671774004397,99.92087649554948
20.874494218115675,99.99873937969575
19.198096513631153,99.98307905212417
21.0808173830005,99.67561498996777
18.922825298651965,100.17366720041991
19.24938100185818,100.77454863558347
19.606371570362292,99.27003669412166
19.454604210710784,99.84098957219916
21.03161785231718,99.54499699467152
18.128026462455495,98.73388315621959
21.313551547256196,100.88455724972916
20.36505612669807,99.60499504018826
19.769048495716888,98.55411462303707
20.18862949062303,100.06366890648492
19.631666308011486,98.49958160215937
19.524181631669475,99.34943258339929
18.971254694059155,100.52009457894454
20.00749536518104,100.33404805441798
19.296326488621578,100.47741990705373
19.40373887399715,100.7030945349378
21.42737765715755,99.46953830442096
19.008661871956352,101.98501852615317
19.7474616249327,99.3831420729059
19.23964509617433,100.13831166582874
18.52720446813593,98.71575416504373
19.722591148873075,100.5342182829075
20.520051322210573,98.53024227482564
19.873537336911863,101.12856666710336
19.43978464031209,101.54094212744035
19.817875429174766,100.05361844975926
20.21400779678534,101.14650839613924
19.80137546946659,102.37302908126759
19.520397016099977,100.15429862429737
19.10773109054927,101.39835934284919
17.258391236454642,99.93645558238183
22.26597407065656,102.19912783504037
20.928665609147316,100.4671894743008
19.493695568715996,100.01978095975245
20.928906418304727,99.7567386892612
21.002484751451803,98.27925579297089
20.82059665362554,100.59735993207859
20.39318345027878,99.54816970199481
17.59905780596315,98.89980747696431
20.67269817861046,97.87972304618148
20.100195425837242,100.08106161452608
19.303260273907938,99.62328850092489
19.25802162960266,99.61540411257953
18.73535082692443,101.2968064342285
20.569642499609927,99.82291154268145
21.394687467103292,119.5987493045179
20.14505827519652,119.69416854000964
19.84912022363101,118.5632674905212
19.634978195782665,119.39664411652936
20.41058866326543,118.49266831618729
20.862661154785517,121.8301087498075
19.96485750940555,119.94424344952094
20.67626796785008,120.45417625375187
19.2337620378197,119.5585300990007
19.886110888184046,119.96347489200893
20.89211725923427,121.94195305144746
19.619789809490932,119.93281998099063
21.332388733280407,119.79753266534817
21.308801462255705,119.03156214704508
19.832042994669667,121.63991778802173
20.246388593818523,119.58561024490506
19.072696964933435,120.60834657607896
17.540348159943747,118.53433423391174
21.22171257819984,120.13571994679077
19.577732012215346,120.92287864784903
18.85387170837886,118.64144038893836
19.910125275144594,120.88572546877916
18.650396932215756,118.53640041019887
20.490106348016052,119.45807127973538
18.745355709290177,120.12370365244765
21.08700400061236,121.63554179641108
18.73787140402513,119.35366884205082
19.436032700826274,120.63078339981311
19.255802316207845,119.22343599965605
20.13709463416941,119.72934330138077
20.39149619628731,119.87784066271111
19.260440930958378,120.68935672478496
20.30273069630798,121.87968627594603
19.498186922198453,118.34049630632792
19.03138679897097,120.84542093134135
20.270126631628848,119.83215540905984
20.07302412891632,119.4017539521696
21.292734168324365,120.32600399603305
20.59520785139579,123.00598944206348
19.56490418127782,120.7179240848362
20.811048113626505,120.16081545737852
20.636507792079197,119.21110153828258
19.534140841753562,120.64177304759939
19.42638562474487,119.91426775754174
18.594458084648387,121.32780770486856
21.0856436183792,121.83579312273483
21.49107222557952,121.06723103811368
18.813281325427724,118.6439763527329
19.42675347437312,119.67808523859034
20.314018693090848,119.80972332782389
19.57978999209513,120.3111862249
18.817386020106664,121.19251883577937
18.723956118763464,119.80634048705687
18.866204544220494,119.25214467038248
21.122189287705655,120.03009655314708
22.044995692640093,119.31606038829034
20.652974651555155,120.46442405759335
20.186063528060053,122.23517915033727
21.0921919120482,119.47165433414786
19.08047591671858,120.63824366192254
19.038357695830204,120.57962933973543
21.356018255874687,120.54739693407187
18.98166198790417,121.04249320129007
20.98697095560636,119.04225025219189
21.534545233052906,119.02966998117888
21.336835727612137,120.11133186294867
19.820887660286928,119.68890934992419
19.6461386963086,119.3945044242274
22.38664621953303,118.68898878189219
19.34695425816699,120.1477577853578
19.034073460150942,121.04929674633847
20.132379318224633,120.63502862499902
21.51879467012448,120.69587744281756
20.687990817252377,120.62590129516394
18.54078692336056,119.7550350487026
19.15943076586338,120.1015052998093
20.851785134112326,119.7655484461529
19.52287244440351,119.67943360440685
19.42835561464229,120.47575730128307
20.9074095763846,120.3199873350501
20.98711480503046,120.6413714417929
20.55770212831989,121.08223158614902
21.695647380343882,121.1487940982797
21.60081209041493,119.80087620461289
19.73680875642935,120.651941145888
20.36435059124123,118.74199446239108
20.955393216348245,120.07425734225
19.013298773308478,121.61710641054579
18.550370823832022,119.8186773313656
18.359464244139318,120.41451119045495
20.122252927848407,120.88043083482523
21.026428758286947,119.77235431359676
18.259729731937064,116.8951551196595
20.28061545717403,120.42977225870291
22.162965293669313,119.08277724284865
18.366097365260693,120.26190058167553
19.862180215110808,121.03176022020156
19.65258947407965,121.47782928367408
21.01012558544858,120.260279772893
19.735323046123018,121.366321819553
19.97693556383981,140.1496341516651
19.94416405903798,140.4577989969143
19.38152414498506,139.03900329535173
20.47976394249573,139.38231851197145
19.081784391889176,139.33932163125013
20.180922786360096,139.47559244539133
19.031898606728518,138.54913259017485
19.01810293926127,139.08231441124275
18.892053026621728,138.7899498482225
21.509798240912616,140.4491087152171
19.479434770830817,138.9610921587026
20.21750837051871,140.713471149691
20.768956356930207,139.78312951689975
20.39078814362473,139.59943285286192
18.620447047822775,139.9481477862019
18.942107616985147,139.9478954689148
19.763828821976066,140.72250379919276
20.233424425232997,137.21540808339677
20.54105984225538,137.59811020102507
19.10375852175227,139.82953211408773
18.835830878190595,140.00728296436432
20.709383296986466,140.2525709841336
21.75327346218267,140.5770212052378
20.06823287006944,139.5874297217003
19.68657344545876,140.29514625093827
20.45651256573703,140.15084534715933
20.842557334853968,139.60354936456253
21.283128482320617,140.45268223653514
19.714718091384913,141.0700854157459
20.969685336041163,139.08925786143107
19.043927677397047,138.97470105030604
19.846666288358033,140.08658816390493
20.329175267967393,139.11690079005712
21.16426596085649,139.9031146021548
19.125508283804525,137.90464555770507
20.95047723432232,140.61532827825823
19.91880809638329,141.11968003478492
19.67427353962282,138.49901006728317
19.240555417507014,140.31277935647313
19.7634265037342,140.4646451641768
21.001515925210526,138.82557456059237
19.126965214724937,140.14983897000897
20.793362888200154,139.84538771615587
19.294038781257907,140.0312588049404
20.98691769202066,140.1966932960162
20.463774248282306,142.00407503865318
18.200784410150895,139.07279267611773
21.30721691545017,140.2335382188646
21.14684379141211,142.19927834181254
19.701074526537628,140.97128890155713
19.99795044350696,140.12408059974322
20.31675262273069,140.50939173355084
18.968583145223377,139.08108667933817
20.52225311352481,141.81354903263312
19.755316681120952,141.09760722840863
19.251187262490273,138.2493041221664
21.2007751902237,140.63646211250838
19.42317886490727,141.76339821665337
19.039247252858058,137.84536180681366
20.12379523757185,139.70819085219097
19.450955174964108,140.2320299141565
20.691561589004717,139.4054929930979
18.989430973021825,139.28602687552979
18.919575977460998,138.9889862903723
21.260834056435385,139.47964368406673
21.053619416231165,140.09841777588923
20.316146107773978,139.2094104301539
20.751468013227587,138.20312657325758
19.450733112338213,138.6502016933596
19.671647377371844,141.05271571569722
18.83565280546389,138.64842453238245
20.479251537794717,139.40046738651623
18.915889691730953,140.61770882391545
20.028489470117627,139.86803510268325
19.104041323014446,140.19228828868194
20.299612766754592,141.11035584246198
20.44195886846568,140.83074236531044
19.477744880614164,139.54299258900267
19.186480862425807,140.05620369352266
19.308086537134926,142.83241365343514
19.891554884909493,139.96836463833563
19.14530704751879,141.07695631458597
20.615913800751365,141.35049461802575
18.80777120691012,139.62460853466513
19.428789542577427,141.3563360875394
20.656753215252767,139.02870164018736
20.501206566310305,141.1031601213326
18.56586057744634,140.7773326985573
20.182896408004794,140.18929026019228
20.638866539082915,140.4555077930408
19.6167603017559,137.83427422142475
18.677397059333238,139.87440139267795
18.88768670237313,138.86458515017094
21.626348214041393,138.24459981087006
20.508039322978888,140.56704396125295
20.279738777063795,140.46569251091924
21.857805270771042,139.11827161200014
21.32922307726497,140.2356606220456
21.762676389186733,140.4142057893847
20.111101055736,140.27692905981294
20.291988695660663,160.10120041089758
21.413651442676542,158.78783538487397
21.185242260777585,159.3403911500845
21.410784907392397,158.3742897323434
20.24081531531123,159.51361089390159
18.62372128250595,160.69800967297996
20.744186667697058,161.09187130009013
20.721004801183053,158.2299058242694
21.475572447820003,159.09527018609583
21.327638236179652,159.9750177089853
19.36711586512728,159.10523974359083
20.52569510922636,158.97632431733172
19.931897914890175,160.21573835713968
20.77090554844517,159.73561860482258
20.795447285645395,160.14339729364377
21.584940295582385,160.62029933216675
19.492733339541754,161.00896453617378
21.146261325439795,158.82358201073572
19.17197558631236,159.24489367856725
20.326252098222295,158.59100693971797
19.01552098259256,161.31986372958252
19.654887535014883,158.6595738493755
20.363062222688164,159.21848978448224
19.096349791443235,161.2655694865224
20.57847912629646,159.69634518444178
19.62877457656572,159.2951399694648
21.117963446310412,158.15651316114446
19.573468799169436,157.69387645219962
20.577385875433258,160.35512078069974
18.471667119450593,160.41333295312745
21.009245725601488,159.86134477557158
19.86650056295691,160.52101630974244
19.21879825573286,159.9847606233137
19.010654586834082,160.26958577279154
19.096789418411216,159.2268397647402
18.61616298869491,160.67123580190565
20.834623058303062,160.30752509701185
21.51009331478959,158.84038923036897
20.888551050112454,159.75830400871237
20.29201433975893,159.180197441148
22.052875983032102,159.9660142191871
21.042834178689382,159.52439924771608
19.652330569644352,159.10839294450676
21.596116511153447,159.26621359011364
19.771293159935297,159.9551979110891
20.293838268831756,158.68521732964976
20.677199805526328,161.49492576710298
18.92916074476892,160.48168283168465
21.485472720628074,160.15602733545722
19.328816757684212,159.72927408325123
20.924360644773145,159.7229085384916
18.789924357335163,160.6208613466555
19.73730281306056,159.32522108161112
19.342118925564716,161.16238199175646
19.15397201907738,158.32164426208462
19.687099753026537,160.30818776868495
18.81794617487134,160.48825634166894
20.60524377420688,160.96575766711214
19.96537352703659,161.64763905964696
19.782415031174693,159.76033174460028
21.577873818776748,160.2924208330604
19.12384161978771,159.66714967891002
17.78271219386793,159.072668978169
17.907401861597695,161.8104967645243
20.720238280240586,156.7905369127372
19.24241893009395,160.66058972304447
19.99100619305426,158.9592005153551
19.500502502632298,159.7371576273986
20.125109467917103,160.54906497561183
18.076778594961805,158.56618659685418
18.93041920198782,159.67284388714927
21.52452027105051,161.5901270636439
17.887994250943464,160.07919217871554
19.279494224402438,160.92769450976317
19.15497213831488,160.4714220291939
18.31916758618,161.1951201451808
20.327157340199633,160.05621975877958
20.373463408435043,158.9117418456668
18.888655309898397,161.18279109898876
19.96087090427519,161.33708785765063
21.223051679541797,160.72167414291857
20.389173639263092,159.36334794027033
19.802306265662565,158.67983516895825
22.157108542620694,158.82836042989305
18.347066046877607,159.86240124457677
20.07625562280033,159.6021591084262
19.806290038033026,158.83905583306077
20.01476300222763,159.9446753061166
20.699251770892122,158.8678175274634
21.749817075943813,159.5958208386387
20.930547811669587,158.71178389909232
19.769334890272322,161.9521396462099
18.206026327125013,159.79461052476208
19.97876078976497,160.00455785922657
20.014181289189555,159.6726433225492
22.041583119200187,158.91440194255202
18.638995502130747,160.07499739843848
20.782797051395942,159.20957661239066
19.50662936954061,158.35375585879876
20.59045943463918,160.9865237806874
20.836847269810455,180.6713160408188
19.37467844004252,181.19891409468485
20.31090259598525,179.99149886567756
20.180379600451786,181.54952404144865
19.11230934572062,179.82161061815648
20.731462126989214,180.79708016335115
20.48858759599144,181.4144698466487
20.789403964564585,180.53518017834267
18.430002404516685,180.77782487547373
20.217116360350914,180.29553021719016
19.12246922168458,179.04869736844216
19.99284757143998,180.76716478405064
20.68232071061612,178.44350247803425
19.082892172567863,178.20972084708671
20.504721810527798,182.00438389487437
20.460657405697035,179.47207351460585
20.785474383547324,180.22438466683892
19.49302254202868,180.02726345778984
19.259866263333763,182.0678486205709
20.38159031927166,178.0107149595548
19.422732090338503,179.5945402232445
22.176366723109243,179.50394031792527
19.26814903081669,180.0436738354666
18.731419041942242,180.3053314619792
19.597656050799543,179.93520407183692
19.90967595062083,182.05746739169214
19.925651118545712,181.9005416402733
20.72814986397081,180.36919186663042
19.45764973573517,180.34101373323037
21.290596340395005,181.1094589681479
19.595274757501148,181.1714156009827
19.674149136961198,180.6924981801378
19.629716238169145,180.18680983848893
18.662744949102887,179.5481528362066
21.02045403781775,179.23008278154757
20.3762561868812,179.949311057582
19.959528958315815,179.31435566988537
21.55020501116504,180.4693369887657
19.34884339920006,178.95693952279896
20.43139103827509,179.10529715354994
19.395888380196613,179.75323619466857
20.882145860883472,179.98913024803775
19.260951378570407,179.21559129403087
19.625219973479954,179.81499405486173
20.18433719383279,179.36435071273524
19.22091583484495,179.70318795420098
20.295572007505253,180.3944162699814
17.255807957156794,181.41518120562114
22.074892877757627,179.47068579533052
21.067223997778807,180.15099189313176
20.43665088334182,180.3693329078316
18.769193489581397,179.28112343388827
19.969879139871473,180.8370031199023
21.367703720597518,180.10433611095272
19.954909024882685,179.553798247525
20.172944809071303,179.39718628707246
20.113416819742085,179.36029766981548
20.79353998066124,180.80255720806426
18.61731495653856,181.0427688871989
21.850659910294834,179.53982535503133
21.22599596840836,180.30745787497193
19.27208193596832,179.80109751106656
20.76159832103155,179.3716248257985
18.418134592286524,179.49229027232465
19.51215661477832,179.55274150440007
20.893794087230663,176.9180877966027
17.714175170361464,182.16512697090212
20.6716109478735,178.73948304491938
21.831644537866154,179.61357049680146
21.55798664151593,179.2441681930179
19.408945834184017,179.18554627280832
19.55568293471121,179.24819026758598
19.53921503059504,181.2500049116559
19.787814091281174,182.27689116115434
18.38993828735036,179.72354689594073
18.405380320172792,179.6703434691352
